5;Place d'Italie;10:42;4
11;Porte des Lilas;6:17;5
7;La Courneuve - 8 Mai 1945;19:37;7
14;Bibliothèque François Mitterrand;20:00;5
14;Gare de Lyon;6:11;4
12;Mairie d'Issy;10:36;3
14;Bibliothèque François Mitterrand;7:18;5
5;Église de Pantin;17:31;2
9;Mairie de Montreuil;20:01;2
8;La Motte-Picquet - Grenelle;19:47;4
14;Châtelet;6:33;8
2;Nation;19:32;1
11;Place des Fêtes;18:25;2
12;Mairie d'Issy;16:48;3
8;Pointe du Lac;14:35;3
4;Montparnasse Bienvenue;22:10;3
10;Porte d'Auteuil;20:03;4
13;Carrefour Pleyel;13:01;5
8;Daumesnil;6:23;5
12;Porte de Versailles;18:30;4
5;Bobigny-Pantin - Raymond Queneau;6:40;3
3;Gambetta;11:30;2
11;Place des Fêtes;13:01;2
12;Mairie d'Aubervilliers;11:18;2
8;Balard;8:33;2
12;Porte de Versailles;7:42;4
11;Place des Fêtes;15:07;2
8;Lourmel;16:49;1
8;Pointe du Lac;17:19;3
2;Porte Dauphine;14:33;2
8;Lourmel;19:37;1
8;Balard;6:19;2
2;Charles de Gaulle - Etoile;19:23;8
2;Nation;12:47;1
5;Bobigny-Pantin - Raymond Queneau;6:31;3
12;Mairie d'Issy;14:45;3
9;Mairie de Montreuil;20:13;2
2;Porte Dauphine;12:19;2
3;Porte de Champerret;6:25;4
5;Église de Pantin;6:09;2
10;Porte d'Auteuil;9:27;2
2;Nation;11:14;1
2;Porte Dauphine;11:46;2
12;Porte de Versailles;20:21;4
10;Porte d'Auteuil;20:26;2
3;Porte de Champerret;6:43;4
8;Lourmel;16:04;1
4;Bagneux - Lucie Aubrac;7:11;2
8;Balard;9:28;2
7;La Courneuve - 8 Mai 1945;9:45;7
13;Carrefour Pleyel;13:13;5
4;Bagneux - Lucie Aubrac;16:15;2
3;Gambetta;13:49;2
3;Pont de Levallois - Bécon;16:23;3
8;Balard;13:47;2
5;Bobigny Pablo Picasso;18:46;1
10;Boulogne Pont de Saint-Cloud;11:34;3
8;La Motte-Picquet - Grenelle;12:52;4
12;Porte de Versailles;12:37;4
12;Porte de Versailles;17:14;4
5;Église de Pantin;20:49;2
12;Mairie d'Aubervilliers;18:42;2
12;Mairie d'Aubervilliers;20:56;2
11;Place des Fêtes;16:33;2
8;Pointe du Lac;15:14;3
13;Châtillon-Montrouge;8:38;4
12;Mairie d'Aubervilliers;19:47;2
8;Balard;11:39;2
12;Porte de Versailles;12:53;4
12;Mairie d'Aubervilliers;12:01;2
12;Mairie d'Aubervilliers;7:00;2
2;Charles de Gaulle - Etoile;17:40;8
12;Mairie d'Issy;16:28;3
2;Nation;11:06;1
8;Balard;19:37;2
9;Porte de Montreuil;13:35;3
5;Bobigny Pablo Picasso;21:06;1
5;Église de Pantin;7:31;2
5;Bobigny-Pantin - Raymond Queneau;8:20;3
11;Mairie des Lilas;7:13;1
9;Mairie de Montreuil;10:51;2
8;Balard;13:17;2
4;Bagneux - Lucie Aubrac;10:15;2
8;Balard;22:03;2
12;Porte de Versailles;20:18;4
10;Boulogne Pont de Saint-Cloud;18:08;3
4;Porte d'Orléans;10:16;5
11;Porte des Lilas;10:07;5
12;Mairie d'Aubervilliers;16:55;2
5;Bobigny Pablo Picasso;15:15;1
2;Belleville;22:18;7
2;Place de Clichy;20:33;3
4;Porte d'Orléans;21:13;5
10;Porte d'Auteuil;17:28;2
8;Balard;7:05;2
7;La Courneuve - 8 Mai 1945;12:20;7
6;Nation;17:05;1
10;Porte d'Auteuil;12:09;4
8;Pointe du Lac;15:39;3
12;Mairie d'Aubervilliers;18:25;2
